timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-02-09 17:00:00,62339.0,60917.547,1421.453125,867.8847948400982,1131.6697470723043
2025-02-09 18:00:00,67206.0,65716.44,1489.5625,840.7813465503297,1136.943067653117
2025-02-09 19:00:00,70253.0,69266.55,986.453125,828.3822588257419,1138.6424844998921
2025-02-09 20:00:00,70270.0,69724.586,545.4140625,835.5735496425548,1139.1345253230136
2025-02-09 21:00:00,69252.0,68492.445,759.5546875,838.9244829833493,1140.5600640100376
2025-02-09 22:00:00,67705.0,67799.15,-94.1484375,839.1439073469601,1140.5359171681662
2025-02-09 23:00:00,67105.0,67047.234,57.765625,827.422838777078,1140.5434878970743
2025-02-10 00:00:00,66764.0,66369.74,394.2578125,819.4402239897786,1140.7425550944783
2025-02-10 01:00:00,64066.0,64047.863,18.13671875,817.8018565174182,1140.7330543090109
2025-02-10 02:00:00,61948.0,61983.598,-35.59765625,808.4219485522812,1140.686148809543
2025-02-10 03:00:00,60656.0,60383.223,272.77734375,808.3765385404046,1140.6536363969433
2025-02-10 04:00:00,60340.0,59737.168,602.83203125,813.4854335602297,1141.596905215525
2025-02-10 05:00:00,60978.0,60644.184,333.81640625,810.2567982159424,1141.3590351518073
2025-02-10 06:00:00,63401.0,63053.02,347.98046875,805.1337877917379,1140.9748247820887
2025-02-10 07:00:00,68412.0,67433.13,978.8671875,828.1551079106247,1141.7367898553755
2025-02-10 08:00:00,75897.0,74911.266,985.734375,850.4771584469798,1118.7659102452196
2025-02-10 09:00:00,83674.0,81328.54,2345.4609375,879.5792710133802,1119.026958807134
2025-02-10 10:00:00,84699.0,83551.99,1147.0078125,855.9060298096676,1119.4561727926837
2025-02-10 11:00:00,83127.0,82225.3,901.703125,872.5254310235442,1119.7956712314788
2025-02-10 12:00:00,79895.0,80561.88,-666.8828125,881.4424566238519,1120.822732118972
2025-02-10 13:00:00,75685.0,75827.336,-142.3359375,874.8693102790442,1116.2494175348556
2025-02-10 14:00:00,78226.0,77081.195,1144.8046875,897.0633901820531,1119.668928184097
2025-02-10 15:00:00,78999.0,78360.46,638.5390625,903.9015001922722,1120.6135745788022
2025-02-10 16:00:00,79613.0,79455.94,157.0625,882.5648072023952,1116.8581667084381
2025-02-10 17:00:00,81519.0,80916.97,602.03125,842.5162702013811,1101.3232407962105
2025-02-10 18:00:00,82706.0,81200.945,1505.0546875,843.662678055646,1094.8092268610972
2025-02-10 19:00:00,82658.0,82025.98,632.0234375,829.3763973106452,1092.3046197379124
2025-02-10 20:00:00,81172.0,81480.21,-308.2109375,824.2744912043742,1091.0847142990422
2025-02-10 21:00:00,78043.0,77470.49,572.5078125,817.9528398303248,1091.9767971091417
2025-02-10 22:00:00,75189.0,75043.98,145.0234375,818.2626978752111,1092.0127719763207
2025-02-10 23:00:00,74410.0,73956.46,453.5390625,823.398775386664,1089.9506901080435
2025-02-11 00:00:00,73516.0,72936.01,579.9921875,827.9644908408901,1089.6191803864047
2025-02-11 01:00:00,69968.0,69939.56,28.4375,827.976562296129,1089.1928089158193
2025-02-11 02:00:00,67679.0,67070.52,608.4765625,837.2091793338972,1090.1537641339005
2025-02-11 03:00:00,66107.0,66515.08,-408.078125,839.498394774689,1090.018049233538
2025-02-11 04:00:00,65254.0,66254.6,-1000.6015625,855.1797653339509,1092.7478630972278
2025-02-11 05:00:00,65665.0,65768.22,-103.21875,852.7211116515236,1092.600219506403
2025-02-11 06:00:00,67438.0,66887.35,550.6484375,857.1591245999477,1092.6388484427541
2025-02-11 07:00:00,71400.0,72111.7,-711.703125,846.110284493334,1090.265933886497
2025-02-11 08:00:00,77485.0,77724.9,-239.8984375,823.2947458957129,1087.4969847005832
2025-02-11 09:00:00,83362.0,83258.79,103.2109375,670.1059373695117,1064.8613669025701
2025-02-11 10:00:00,81550.0,83875.58,-2325.578125,787.128057897067,1073.5251349764137
2025-02-11 11:00:00,77644.0,79466.84,-1822.84375,850.9647642521865,1082.5714265952113
2025-02-11 12:00:00,73354.0,74470.72,-1116.71875,870.385757412682,1085.8725352285537
2025-02-11 13:00:00,68144.0,69453.64,-1309.640625,910.0506361486784,1088.9761735931077
2025-02-11 14:00:00,70187.0,70056.01,130.9921875,879.9430149441214,1087.5303403121234
2025-02-11 15:00:00,71360.0,71684.2,-324.203125,872.7487362994812,1087.8115199917504
2025-02-11 16:00:00,73179.0,73125.74,53.2578125,872.2274246333882,1083.8964481568019
2025-02-11 17:00:00,76329.0,75802.164,526.8359375,870.1975543386486,1073.837301092821
2025-02-11 18:00:00,78633.0,77763.836,869.1640625,833.2693482357847,1069.5770168917502
2025-02-11 19:00:00,79293.0,78544.336,748.6640625,837.2860824799927,1065.0842473214498
2025-02-11 20:00:00,78089.0,78478.36,-389.359375,838.693387430174,1065.2891285391897
2025-02-11 21:00:00,75296.0,75109.21,186.7890625,831.3864753469175,1064.5598812365033
2025-02-11 22:00:00,72586.0,72576.36,9.640625,830.8616124637465,1064.4713405713633
2025-02-11 23:00:00,72017.0,72073.68,-56.6796875,825.7688176113589,1064.4802068447664
2025-02-12 00:00:00,70909.0,71303.18,-394.1796875,821.189331899645,1064.8071878871508
2025-02-12 01:00:00,66870.0,67514.805,-644.8046875,831.6502280965881,1065.8580981714524
2025-02-12 02:00:00,64060.0,64205.246,-145.24609375,822.8573981881771,1065.8460940751347
2025-02-12 03:00:00,62599.0,62966.516,-367.515625,822.0604987009779,1066.117170702123
2025-02-12 04:00:00,61820.0,62203.668,-383.66796875,800.1250097108608,1066.5185876135688
2025-02-12 05:00:00,62307.0,62806.934,-499.93359375,806.3312035531561,1065.9571271290579
2025-02-12 06:00:00,64334.0,64304.508,29.4921875,798.4812751709203,1065.7422234309759
2025-02-12 07:00:00,68461.0,67937.664,523.3359375,792.3881490077462,1065.3423233724432
2025-02-12 08:00:00,74420.0,74409.95,10.046875,790.8762326235707,1063.4710585634086
2025-02-12 09:00:00,82816.0,81867.5,948.5,813.9575367781997,1038.0963802826302
2025-02-12 10:00:00,87751.0,83545.31,4205.6875,1083.5923790116406,1078.8937920354506
2025-02-12 11:00:00,89324.0,87275.86,2048.140625,1100.2321598817205,1087.0157595804415
2025-02-12 12:00:00,88697.0,86947.16,1749.84375,1134.0772996531216,1093.8895643856495
2025-02-12 13:00:00,84915.0,85003.414,-88.4140625,1102.2667969144643,1092.69964407196
2025-02-12 14:00:00,86922.0,85896.26,1025.7421875,1121.6579670282924,1091.0287875107147
2025-02-12 15:00:00,86465.0,86593.13,-128.1328125,1120.009461108335,1090.4974409856572
2025-02-12 16:00:00,85239.0,85889.46,-650.4609375,1127.7996953499303,1090.4719769137623
2025-02-12 17:00:00,84592.0,85156.5,-564.5,1128.5587381868963,1075.9989839696502
2025-02-12 18:00:00,82201.0,83820.53,-1619.53125,1162.5208083280534,1071.9946995670132
2025-02-12 19:00:00,80574.0,81183.62,-609.6171875,1159.1312542861833,1067.4495602289862
2025-02-12 20:00:00,78977.0,78961.58,15.421875,1156.407574186137,1067.1855228539644
2025-02-12 21:00:00,76097.0,76407.95,-310.953125,1157.5204309809399,1067.449108412444
2025-02-12 22:00:00,73721.0,73656.72,64.28125,1157.593126073276,1067.357918822402
2025-02-12 23:00:00,73231.0,72996.7,234.296875,1158.5228873338033,1067.1128740473223
2025-02-13 00:00:00,72276.0,72542.3,-266.296875,1157.0030094138913,1067.3050866723556
2025-02-13 01:00:00,68694.0,68787.52,-93.5234375,1149.6506114063354,1064.348036879394
2025-02-13 02:00:00,66405.0,66383.16,21.84375,1149.27689949361,1063.9929941455398
2025-02-13 03:00:00,64891.0,65344.266,-453.265625,1150.552030426029,1063.7130066074915
2025-02-13 04:00:00,64128.0,64792.414,-664.4140625,1155.8677175146745,1064.0790246210966
2025-02-13 05:00:00,64535.0,65119.863,-584.86328125,1157.5271017168584,1065.0336919700524
2025-02-13 06:00:00,66472.0,66090.64,381.359375,1160.1260882046683,1064.8979156754247
2025-02-13 07:00:00,70467.0,71046.53,-579.53125,1161.238507999131,1064.1009199323298
2025-02-13 08:00:00,76635.0,76990.125,-355.125,1163.4970592458337,1061.5225869685244
2025-02-13 09:00:00,81305.0,82397.516,-1092.515625,1168.748402955023,1053.0368699090761
2025-02-13 10:00:00,79159.0,82247.195,-3088.1953125,1013.0912028360019,1077.2187304293846
2025-02-13 11:00:00,75066.0,77674.875,-2608.875,1065.4388687331766,1093.0301501948195
2025-02-13 12:00:00,70796.0,72972.41,-2176.40625,1097.6989304867734,1105.3078585133444
2025-02-13 13:00:00,65880.0,67949.9,-2069.8984375,1176.0685407839496,1116.4895490618849
2025-02-13 14:00:00,68123.0,68289.086,-166.0859375,1157.7767956723944,1111.8166497365341
2025-02-13 15:00:00,69562.0,69767.55,-205.546875,1158.2415210590004,1108.979924759935
2025-02-13 16:00:00,71532.0,71615.95,-83.953125,1150.733657326662,1102.212938682763
2025-02-13 17:00:00,75226.0,74271.51,954.4921875,1161.4090918740337,1083.4152587607957
2025-02-13 18:00:00,77932.0,76568.61,1363.390625,1147.6217875661273,1079.2386054210647
2025-02-13 19:00:00,79072.0,78394.26,677.7421875,1149.2127699092039,1078.4808441425828
2025-02-13 20:00:00,78272.0,77966.65,305.3515625,1150.8975033104582,1076.8442822522336
2025-02-13 21:00:00,75472.0,74953.41,518.59375,1154.0112858095906,1074.460362530551
2025-02-13 22:00:00,72861.0,72943.6,-82.6015625,1154.059864233791,1073.002329683185
2025-02-13 23:00:00,72360.0,71926.23,433.7734375,1156.4630786564514,1071.6390838230677
2025-02-14 00:00:00,71485.0,71271.59,213.40625,1156.0059230131867,1071.6483978120648
2025-02-14 01:00:00,67776.0,67733.37,42.6328125,1155.8810416794904,1071.6128415899536
2025-02-14 02:00:00,65123.0,64882.453,240.546875,1156.914885049813,1071.7734776046511
2025-02-14 03:00:00,63457.0,63724.934,-267.93359375,1154.50544812214,1071.9604223150238
2025-02-14 04:00:00,62772.0,62992.664,-220.6640625,1147.3962279853483,1071.5637962019114
2025-02-14 05:00:00,63387.0,63377.03,9.96875,1141.170247562091,1071.4292732429203
2025-02-14 06:00:00,65096.0,64749.21,346.7890625,1140.710606286556,1069.9646417014328
2025-02-14 07:00:00,68865.0,69398.766,-533.765625,1139.7796893803734,1070.7560900631222
2025-02-14 08:00:00,74578.0,74291.38,286.6171875,1138.9758084627665,1069.6800806348654
2025-02-14 09:00:00,78786.0,80454.555,-1668.5546875,1167.705473864432,1060.0234954045288
2025-02-14 10:00:00,76207.0,79524.66,-3317.65625,1193.6421587178754,1056.104348360082
2025-02-14 11:00:00,72087.0,73398.89,-1311.890625,1101.3171417289761,1010.7590094796603
2025-02-14 12:00:00,67816.0,68578.945,-762.9453125,1019.7002849042748,991.3498770287628
2025-02-14 13:00:00,63138.0,64059.89,-921.890625,946.9321272692183,991.0164200602127
2025-02-14 14:00:00,65395.0,64679.71,715.2890625,957.5225147920249,980.7564898266309
2025-02-14 15:00:00,66785.0,66672.73,112.2734375,956.8773127329606,980.2154327647735
2025-02-14 16:00:00,68864.0,68344.01,519.9921875,962.5938124588389,977.1785792329525
2025-02-14 17:00:00,71771.0,71067.99,703.0078125,953.5296052748466,978.0614349350707
2025-02-14 18:00:00,73669.0,73670.92,-1.921875,912.0128538138443,975.5781623433054
2025-02-14 19:00:00,74643.0,74933.74,-290.7421875,903.4105572633063,975.4862711158852
2025-02-14 20:00:00,74096.0,74300.414,-204.4140625,902.2231978937202,974.1854694457883
2025-02-14 21:00:00,72025.0,72212.72,-187.71875,896.8105435185341,973.7676899108379
2025-02-14 22:00:00,70072.0,70321.69,-249.6875,898.0993925301599,971.9951574682705
2025-02-14 23:00:00,70270.0,69786.18,483.8203125,899.1640365829633,971.8370468362377
2025-02-15 00:00:00,69721.0,69536.96,184.0390625,898.8935629754054,970.2449754807263
2025-02-15 01:00:00,66071.0,66488.234,-417.234375,902.8773049808327,970.388462361398
2025-02-15 02:00:00,63519.0,64020.85,-501.8515625,907.3425129670866,970.7042318626936
2025-02-15 03:00:00,61722.0,62598.523,-876.5234375,923.1963357886306,971.6385582933395
2025-02-15 04:00:00,61189.0,60817.523,371.4765625,925.2093815711191,971.0790005340266
2025-02-15 05:00:00,61074.0,61781.203,-707.203125,936.4012334011862,972.281847618708
2025-02-15 06:00:00,61858.0,62756.0,-898.0,951.5442673205987,974.2277542931689
2025-02-15 07:00:00,63331.0,64299.97,-968.96875,965.756838791508,976.9200537165716
2025-02-15 08:00:00,64847.0,65241.684,-394.68359375,967.3437911610201,976.9687206969925
2025-02-15 09:00:00,65395.0,66883.625,-1488.625,955.0311053528,960.8709741896673
2025-02-15 10:00:00,64909.0,64422.484,486.515625,680.6822665776369,957.2099530254758
2025-02-15 11:00:00,64387.0,62693.965,1693.03515625,714.877360727408,957.5173319426427
2025-02-15 12:00:00,63569.0,61556.324,2012.67578125,809.6802257604184,969.4700535113634
2025-02-15 13:00:00,61900.0,60868.258,1031.7421875,815.1834979700124,972.5073669518332
2025-02-15 14:00:00,62894.0,62179.316,714.68359375,815.1613706537469,971.1761239779926
2025-02-15 15:00:00,62444.0,62909.234,-465.234375,820.3543732197858,970.3193377706713
2025-02-15 16:00:00,61591.0,63009.246,-1418.24609375,863.4374434789694,976.0871000928345
2025-02-15 17:00:00,62225.0,62652.855,-427.85546875,855.8967414584155,962.4815627656056
2025-02-15 18:00:00,64393.0,64068.047,324.953125,858.4630745500687,952.458059574587
2025-02-15 19:00:00,66243.0,66038.73,204.2734375,857.4236852935936,947.9852037219785
2025-02-15 20:00:00,66090.0,67337.516,-1247.515625,893.4651446318925,952.8265016767264
2025-02-15 21:00:00,65089.0,65800.59,-711.59375,904.3839175572236,953.0267291215999
2025-02-15 22:00:00,63940.0,64549.97,-609.96875,911.4906407543804,954.1878432805481
2025-02-15 23:00:00,65019.0,64403.195,615.8046875,914.8018418111859,953.8979239201761
2025-02-16 00:00:00,64955.0,65002.64,-47.640625,914.0818956602444,952.4345050582169
2025-02-16 01:00:00,61519.0,62225.96,-706.9609375,921.4754095751612,953.7931068895651
2025-02-16 02:00:00,59047.0,59101.746,-54.74609375,915.8317821075335,952.6554831125001
2025-02-16 03:00:00,57579.0,57520.332,58.66796875,898.2644624707482,952.428247753298
2025-02-16 04:00:00,56792.0,57242.938,-450.9375,899.7788353564105,952.5494849917435
2025-02-16 05:00:00,56988.0,57444.51,-456.51171875,892.9985430809886,952.4593411738167
2025-02-16 06:00:00,57690.0,57987.902,-297.90234375,876.095869874938,951.737375362832
2025-02-16 07:00:00,58912.0,59007.63,-95.62890625,853.7002744503919,951.5915628960838
2025-02-16 08:00:00,59403.0,60177.668,-774.66796875,864.4756389702379,953.2406599741955
2025-02-16 09:00:00,57575.0,60009.53,-2434.53125,949.7055057918742,958.3290812657802
2025-02-16 10:00:00,54251.0,56405.266,-2154.265625,1041.8480390481036,965.5663939648123
2025-02-16 11:00:00,52649.0,53431.258,-782.2578125,995.747108962242,967.0702322686036
2025-02-16 12:00:00,50800.0,51428.312,-628.3125,916.0651386361185,968.071168566796
2025-02-16 13:00:00,48757.0,49919.1,-1162.1015625,922.5462097162468,971.3035330129118
2025-02-16 14:00:00,49134.0,49768.066,-634.06640625,920.0874909902793,971.4116794472637
2025-02-16 15:00:00,50780.0,50448.07,331.9296875,917.678186139825,971.4055821658038
2025-02-16 16:00:00,53535.0,53471.17,63.828125,870.9154696522166,968.535436625517
2025-02-16 17:00:00,57304.0,56885.555,418.4453125,870.7249447089794,962.847949935864
2025-02-16 18:00:00,61113.0,60559.383,553.6171875,875.5185073470052,956.9187061113137
2025-02-16 19:00:00,64162.0,64489.156,-327.15625,877.0710569754565,954.2213053867097
2025-02-16 20:00:00,64423.0,65693.03,-1270.03125,878.4164605739525,958.3155398501187
2025-02-16 21:00:00,64038.0,64564.152,-526.15234375,872.9557572974189,957.383121623831
2025-02-16 22:00:00,62839.0,63436.2,-597.19921875,872.58779719837,958.4636552042671
2025-02-16 23:00:00,62370.0,63159.52,-789.51953125,878.3970440701047,960.3869426817903
2025-02-17 00:00:00,61953.0,62461.055,-508.0546875,884.4443346221841,960.7050911649135
2025-02-17 01:00:00,59132.0,59555.492,-423.4921875,876.8636013944179,961.259511130906
2025-02-17 02:00:00,56971.0,57378.35,-407.3515625,880.72632836719,961.7692108897362
2025-02-17 03:00:00,55983.0,56336.297,-353.296875,883.5927965515551,961.9251954792205
2025-02-17 04:00:00,55625.0,56148.996,-523.99609375,885.2705989363308,961.6503026592704
2025-02-17 05:00:00,56641.0,56620.918,20.08203125,880.3620736854336,961.3066166015468
2025-02-17 06:00:00,59140.0,59055.05,84.94921875,878.430601085531,960.953999665908
2025-02-17 07:00:00,63960.0,63593.29,366.7109375,881.398030738082,958.3994934901767
2025-02-17 08:00:00,70914.0,69494.28,1419.71875,914.2435532866676,961.6358212131825
2025-02-17 09:00:00,76302.0,78393.83,-2091.828125,878.1845167433023,958.1463314613005
2025-02-17 10:00:00,74705.0,77839.9,-3134.8984375,993.6406317411601,984.2310850362836
2025-02-17 11:00:00,71440.0,71983.1,-543.1015625,986.9724950384884,982.6631392845549
2025-02-17 12:00:00,67879.0,68495.87,-616.8671875,986.6716245467613,982.4686546958147
2025-02-17 13:00:00,63708.0,64674.29,-966.2890625,977.8321256568888,985.2318964590513
2025-02-17 14:00:00,66331.0,66391.484,-60.484375,969.3071867594492,981.2760098874521
2025-02-17 15:00:00,68069.0,68998.35,-929.3515625,985.3694557660798,982.6579609658614
2025-02-17 16:00:00,70377.0,69944.76,432.2421875,989.2259268336097,983.1489888111915
2025-02-17 17:00:00,74003.0,72818.195,1184.8046875,1014.7720616728889,986.2962387833784
2025-02-17 18:00:00,76837.0,75566.53,1270.46875,1041.2711571695163,984.3295600232804
2025-02-17 19:00:00,78114.0,77602.32,511.6796875,1044.3634392290812,983.913315168409
2025-02-17 20:00:00,77072.0,77173.76,-101.7578125,1011.8888096276046,983.6572605498402
2025-02-17 21:00:00,74243.0,74901.7,-658.703125,1015.1171654715702,983.9783027834275
2025-02-17 22:00:00,71717.0,72262.14,-545.140625,1013.895951790884,984.8131952490563
2025-02-17 23:00:00,71427.0,71597.375,-170.375,1001.6096748024819,984.2791383302814
2025-02-18 00:00:00,70625.0,70871.13,-246.1328125,997.4924471662439,983.4448121193744
2025-02-18 01:00:00,66802.0,67687.484,-885.484375,1010.0438380994586,985.812377204591
2025-02-18 02:00:00,64411.0,64545.848,-134.84765625,1006.9916813647919,984.7489267745368
2025-02-18 03:00:00,62913.0,63429.26,-516.26171875,1009.9191674021762,985.0511039492302
2025-02-18 04:00:00,62485.0,63032.33,-547.328125,1010.4346746702231,982.9289273079975
2025-02-18 05:00:00,62829.0,63295.266,-466.265625,1014.8989668044874,983.5547407540233
2025-02-18 06:00:00,64825.0,64849.85,-24.8515625,1014.7635015545092,982.6386725488209
2025-02-18 07:00:00,69003.0,68980.35,22.6484375,1012.0094527335846,981.1048904716945
2025-02-18 08:00:00,74805.0,74680.234,124.765625,969.9630643786387,980.977520939611
2025-02-18 09:00:00,78967.0,80311.22,-1344.21875,913.1232906331645,986.4121801507366
2025-02-18 10:00:00,76767.0,79662.76,-2895.7578125,879.6041853379415,995.3541182196068
2025-02-18 11:00:00,73067.0,73607.75,-540.75,879.5438165143393,986.2515046035863
2025-02-18 12:00:00,69303.0,69195.125,107.875,870.7623023501083,982.516319217857
2025-02-18 13:00:00,64789.0,65353.195,-564.1953125,855.9120255366328,978.275922492926
2025-02-18 14:00:00,67779.0,67088.516,690.484375,867.3513274018328,979.6731866627217
2025-02-18 15:00:00,69805.0,69539.58,265.421875,848.083974038554,979.5678892870334
2025-02-18 16:00:00,71901.0,71726.96,174.0390625,844.2296916698118,979.651295937021
2025-02-18 17:00:00,75094.0,74363.73,730.2734375,822.4685323545269,980.4279384609936
2025-02-18 18:00:00,78021.0,75922.43,2098.5703125,890.3373469482792,991.441631724155
2025-02-18 19:00:00,79075.0,77883.78,1191.21875,917.015089857965,994.0154190721548
2025-02-18 20:00:00,78442.0,78370.84,71.15625,916.8948676593724,993.5765729242952
2025-02-18 21:00:00,75624.0,75262.67,361.328125,909.9765786178602,993.8630981236211
2025-02-18 22:00:00,72969.0,73322.47,-353.46875,906.0247150647247,994.23689128891
2025-02-18 23:00:00,72745.0,72057.99,687.0078125,916.1534377767963,995.6391297249643
2025-02-19 00:00:00,71916.0,71624.37,291.6328125,916.7096789865578,995.4288814456836
2025-02-19 01:00:00,68242.0,68230.46,11.5390625,898.7169053883048,994.1854006088166
2025-02-19 02:00:00,65727.0,65332.508,394.4921875,901.8973061538096,994.5880406752548
2025-02-19 03:00:00,64287.0,63396.164,890.8359375,913.9910768536612,996.5566406944031
2025-02-19 04:00:00,63567.0,63892.125,-325.125,909.5614949625394,996.4327097146987
2025-02-19 05:00:00,64250.0,63877.707,372.29296875,907.75476534983,996.1001240989671
2025-02-19 06:00:00,65991.0,65575.91,415.09375,911.6864948521269,996.6122074032851
2025-02-19 07:00:00,70031.0,70358.516,-327.515625,914.1227099063368,996.1145224485924
2025-02-19 08:00:00,75360.0,75920.766,-560.765625,920.9094127409265,997.0533161892427
2025-02-19 09:00:00,79643.0,80993.08,-1350.078125,921.26648359627,999.8048371105739
2025-02-19 10:00:00,77996.0,80309.055,-2313.0546875,849.862123373036,962.3781503196826
2025-02-19 11:00:00,74644.0,74505.08,138.921875,843.1405530987632,949.377194267872
2025-02-19 12:00:00,70684.0,70607.07,76.9296875,842.9992332911295,939.7480367818019
2025-02-19 13:00:00,65609.0,67150.33,-1541.328125,892.3966096551329,947.2174347642529
2025-02-19 14:00:00,68034.0,67912.85,121.1484375,881.5429013469549,943.9520387769717
2025-02-19 15:00:00,69732.0,69560.1,171.8984375,880.5757961662403,943.9934388299075
2025-02-19 16:00:00,71843.0,72023.83,-180.828125,880.6327933784918,942.7617935285215
2025-02-19 17:00:00,75186.0,74790.875,395.125,871.6641955352193,942.2485448454955
2025-02-19 18:00:00,77876.0,76257.02,1618.9765625,827.9555902968525,942.2428708382905
2025-02-19 19:00:00,78861.0,78105.4,755.6015625,806.333849360598,942.8721762658394
2025-02-19 20:00:00,78483.0,77746.88,736.1171875,820.0860712147627,944.5802945838893
2025-02-19 21:00:00,76029.0,75362.195,666.8046875,828.0262278999961,945.6759404661055
2025-02-19 22:00:00,73396.0,73725.234,-329.234375,827.6098500758624,946.0040161806429
2025-02-19 23:00:00,72975.0,72757.664,217.3359375,816.8478211473247,945.9799166482846
2025-02-20 00:00:00,72197.0,71867.39,329.609375,817.4493193433154,946.0986079697041
2025-02-20 01:00:00,68561.0,68353.445,207.5546875,818.5430947476191,946.2066027140796
2025-02-20 02:00:00,66028.0,65948.42,79.578125,814.7345105154453,946.2250204662807
2025-02-20 03:00:00,64554.0,64908.754,-354.75390625,797.477204727883,945.9746209316864
2025-02-20 04:00:00,63753.0,64092.062,-339.0625,797.7190013494621,944.9468949286469
2025-02-20 05:00:00,64238.0,64652.152,-414.15234375,798.5782844110246,944.4096028535249
2025-02-20 06:00:00,66095.0,65975.6,119.3984375,794.444454676162,943.9961179285627
2025-02-20 07:00:00,69973.0,71131.52,-1158.5234375,826.1940315939354,947.1634870354677
2025-02-20 08:00:00,75778.0,75851.41,-73.40625,818.3634140657397,946.784066336096
2025-02-20 09:00:00,79895.0,81362.68,-1467.6796875,826.7562362694083,949.798552398526
2025-02-20 10:00:00,77690.0,80233.32,-2543.3203125,854.4705282039174,940.134339017152
2025-02-20 11:00:00,73994.0,74562.92,-568.921875,861.8596661231543,919.383450242144
2025-02-20 12:00:00,70278.0,70128.8,149.203125,862.2546369317882,903.9931040638783
2025-02-20 13:00:00,65926.0,66267.305,-341.3046875,805.822300371964,890.1651891807719
2025-02-20 14:00:00,67957.0,68011.54,-54.5390625,805.5196945676339,890.082903868856
2025-02-20 15:00:00,69516.0,69224.2,291.796875,806.956313964105,890.2263243065831
2025-02-20 16:00:00,71291.0,71074.66,216.34375,807.3204039415901,890.3592276536332
2025-02-20 17:00:00,74917.0,73449.734,1467.265625,857.3003722823644,894.5005862388872
2025-02-20 18:00:00,77992.0,76067.34,1924.65625,883.2315393464521,900.6199117686276
2025-02-20 19:00:00,79451.0,78079.484,1371.515625,913.6117026824082,905.3059418300711
2025-02-20 20:00:00,78763.0,78120.414,642.5859375,910.6664320708996,906.3562700480429
2025-02-20 21:00:00,75960.0,76159.81,-199.8125,901.36047533488,905.6039460220683
2025-02-20 22:00:00,73417.0,73223.75,193.25,899.7167898085221,905.7042502177422
2025-02-20 23:00:00,72867.0,72797.32,69.6796875,898.7349348260205,905.1017030220924
2025-02-21 00:00:00,71998.0,71893.4,104.6015625,896.4672967782833,904.9879203745426
2025-02-21 01:00:00,68175.0,68372.39,-197.390625,896.371641005322,905.1100707666563
2025-02-21 02:00:00,65533.0,65513.906,19.09375,896.2329204434042,904.920984864076
2025-02-21 03:00:00,63986.0,63538.88,447.12109375,897.9529888156934,905.3422892165678
2025-02-21 04:00:00,63306.0,63205.65,100.3515625,895.5160695594939,905.2153150723958
2025-02-21 05:00:00,63727.0,63445.7,281.30078125,893.3640706584173,905.475117158794
2025-02-21 06:00:00,65365.0,65525.38,-160.37890625,893.6314050111669,905.1643177880521
2025-02-21 07:00:00,69139.0,68924.91,214.09375,862.8805848987694,904.3779126072975
2025-02-21 08:00:00,74748.0,74701.96,46.0390625,862.80165760597,904.1145064947399
2025-02-21 09:00:00,80061.0,80125.86,-64.859375,809.2270973550401,894.9168718273745
2025-02-21 10:00:00,78659.0,80154.49,-1495.4921875,691.7484656393766,865.2582079059474
2025-02-21 11:00:00,74061.0,74674.336,-613.3359375,693.3280676539381,860.6198648801841
2025-02-21 12:00:00,69809.0,70677.95,-868.953125,715.0090147001456,861.2179038542647
2025-02-21 13:00:00,65079.0,66402.32,-1323.3203125,761.1503669398757,864.3269781117707
2025-02-21 14:00:00,67260.0,67397.76,-137.7578125,761.5882486562589,862.6288992273205
2025-02-21 15:00:00,68210.0,68791.78,-581.78125,768.4867125934139,863.7524442990803
2025-02-21 16:00:00,69981.0,69623.69,357.3125,770.6758793118805,863.260541952504
2025-02-21 17:00:00,73211.0,72107.16,1103.84375,744.9886484868631,865.7538803766566
2025-02-21 18:00:00,75838.0,74680.64,1157.359375,675.6285072440302,870.3464016945073
2025-02-21 19:00:00,76891.0,76547.34,343.65625,618.8839963920284,870.4611835281994
2025-02-21 20:00:00,76358.0,76430.0,-72.0,605.0029248101232,870.3360318208003
2025-02-21 21:00:00,74166.0,73995.68,170.3203125,604.6269135585849,870.314729852578
2025-02-21 22:00:00,71901.0,72067.71,-166.7109375,604.2976599797232,870.1965676978068
2025-02-21 23:00:00,71697.0,71541.336,155.6640625,604.9652857145044,869.4785532498287
2025-02-22 00:00:00,71232.0,71274.65,-42.6484375,604.6510470378389,869.3688353621191
2025-02-22 01:00:00,67504.0,67508.59,-4.59375,603.3078046664933,868.772743648402
2025-02-22 02:00:00,64925.0,64637.156,287.84375,606.1496248603794,868.1935970584092
2025-02-22 03:00:00,63229.0,62724.008,504.9921875,608.0404544587243,866.4322860651098
2025-02-22 04:00:00,62209.0,62282.85,-73.8515625,607.8822624279456,865.9768894737667
2025-02-22 05:00:00,62267.0,62192.53,74.46875,605.3551211404457,864.2754081005679
2025-02-22 06:00:00,62940.0,63386.37,-446.37109375,611.2978510359726,862.1820876115498
2025-02-22 07:00:00,64420.0,64500.125,-80.125,609.9530510001259,858.9572011985
2025-02-22 08:00:00,65720.0,65837.82,-117.8203125,610.3546584072524,858.4654152881714
2025-02-22 09:00:00,65727.0,67025.02,-1298.0234375,665.2520049675517,856.6220428679659
2025-02-22 10:00:00,62871.0,63706.91,-835.91015625,615.2131889695061,858.2258514174994
2025-02-22 11:00:00,58593.0,59829.277,-1236.27734375,653.0663291864404,853.5733169799577
